query_id,target_id_ranking
q_6acbf00c519a,g_baa20c35118c g_c28979b14f81 g_05f05f30ccf8 g_676899e274c3 g_558d6146f9b8 g_aee988210b14 g_145f70461ddc g_9a0a2eb8a22f g_90138ec6a8e3 g_2eb236abf4b2 g_57f65099053a g_5c27320121f7 g_ba8e8070d8b8 g_c70b5acdd7f0 g_7ed2ba0adc67 g_46a719fb56a5 g_960202a1a58e g_05187a9c1bb0 g_0547ac19c5c0 g_7b014de714d5 g_1134f08a30e0 g_af31da8cd532 g_eeec8abad525 g_2dab7c427d0e g_f3985f1e4290 g_e73add0b2e0b g_9c45c3fd1e30 g_b4f8f3f9bdde g_ec8d1f3ba2bb g_3cda8853b4ac g_82b3b3978a39 g_d93a48081434 g_e5a256c3f137 g_e01db4772422 g_317cc195c810 g_2117c11e0c1d g_ef62b5f73f83 g_19f579c08ef7 g_01662accad2c g_aaf34a0e2d53 g_c47c3dd3ddd6 g_3e88b6211356 g_cd8ecc62e2c7 g_10c91b4819a5 g_a79194ab33ec g_2fcf238f3e36 g_3982eb8aa3f8 g_19ce49b924f3 g_1bc04833bf22 g_2a6910e4d785 g_9b694e9cd67b g_326ed6a9451c g_126b979c72d6 g_166850a4e1b4 g_4d315eaaa8ca g_755e8dd9157b g_94c686999925 g_fe731020400a g_46a4ecd47327 g_b0fc0054dd04 g_94384e42a65b g_489da6884145 g_94026374a093 g_6d68f8d32724 g_08221a87649f g_9d41ce8b3d86 g_eed1b2761f82 g_459cc0a7b6e8 g_6d0720f132b5 g_c89abdb73af7 g_730613a114b8 g_f2c9345d0340 g_6c94d83687bd g_b679008dede7 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc
q_c060bc83500f,g_5c27320121f7 g_558d6146f9b8 g_145f70461ddc g_ba8e8070d8b8 g_c28979b14f81 g_676899e274c3 g_9a0a2eb8a22f g_9c45c3fd1e30 g_05f05f30ccf8 g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_57f65099053a g_e5a256c3f137 g_2eb236abf4b2 g_af31da8cd532 g_aee988210b14 g_46a719fb56a5 g_7ed2ba0adc67 g_7b014de714d5 g_aaf34a0e2d53 g_f3985f1e4290 g_05187a9c1bb0 g_e73add0b2e0b g_2dab7c427d0e g_2117c11e0c1d g_3982eb8aa3f8 g_0547ac19c5c0 g_19f579c08ef7 g_c70b5acdd7f0 g_d93a48081434 g_ec8d1f3ba2bb g_19ce49b924f3 g_01662accad2c g_317cc195c810 g_1bc04833bf22 g_b0fc0054dd04 g_9b694e9cd67b g_c47c3dd3ddd6 g_3cda8853b4ac g_94c686999925 g_08221a87649f g_10c91b4819a5 g_2a6910e4d785 g_489da6884145 g_a79194ab33ec g_755e8dd9157b g_326ed6a9451c g_94026374a093 g_3e88b6211356 g_1134f08a30e0 g_126b979c72d6 g_82b3b3978a39 g_166850a4e1b4 g_ef62b5f73f83 g_9d41ce8b3d86 g_2fcf238f3e36 g_b4f8f3f9bdde g_6d68f8d32724 g_cd8ecc62e2c7 g_e01db4772422 g_94384e42a65b g_eed1b2761f82 g_46a4ecd47327 g_459cc0a7b6e8 g_f2c9345d0340 g_fe731020400a g_4d315eaaa8ca g_730613a114b8 g_6d0720f132b5 g_c89abdb73af7 g_fe297e14ed56 g_eeec8abad525 g_6c94d83687bd g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_228d4424dffb,g_676899e274c3 g_145f70461ddc g_c28979b14f81 g_aee988210b14 g_05f05f30ccf8 g_57f65099053a g_90138ec6a8e3 g_558d6146f9b8 g_9a0a2eb8a22f g_baa20c35118c g_ba8e8070d8b8 g_5c27320121f7 g_7ed2ba0adc67 g_9c45c3fd1e30 g_1134f08a30e0 g_0547ac19c5c0 g_af31da8cd532 g_46a719fb56a5 g_05187a9c1bb0 g_960202a1a58e g_f3985f1e4290 g_c70b5acdd7f0 g_e73add0b2e0b g_2eb236abf4b2 g_7b014de714d5 g_d93a48081434 g_ec8d1f3ba2bb g_10c91b4819a5 g_2a6910e4d785 g_3cda8853b4ac g_e5a256c3f137 g_19f579c08ef7 g_82b3b3978a39 g_2dab7c427d0e g_19ce49b924f3 g_aaf34a0e2d53 g_2117c11e0c1d g_cd8ecc62e2c7 g_e01db4772422 g_3e88b6211356 g_1bc04833bf22 g_eeec8abad525 g_b4f8f3f9bdde g_317cc195c810 g_01662accad2c g_c47c3dd3ddd6 g_326ed6a9451c g_2fcf238f3e36 g_3982eb8aa3f8 g_755e8dd9157b g_126b979c72d6 g_9b694e9cd67b g_a79194ab33ec g_b0fc0054dd04 g_94384e42a65b g_ef62b5f73f83 g_fe731020400a g_166850a4e1b4 g_94c686999925 g_08221a87649f g_94026374a093 g_4d315eaaa8ca g_46a4ecd47327 g_489da6884145 g_6d68f8d32724 g_730613a114b8 g_eed1b2761f82 g_6d0720f132b5 g_9d41ce8b3d86 g_f2c9345d0340 g_459cc0a7b6e8 g_c89abdb73af7 g_6c94d83687bd g_fe297e14ed56 g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_dd6ea69ee018,g_57f65099053a g_676899e274c3 g_aee988210b14 g_145f70461ddc g_05f05f30ccf8 g_558d6146f9b8 g_9a0a2eb8a22f g_9c45c3fd1e30 g_5c27320121f7 g_ba8e8070d8b8 g_c28979b14f81 g_90138ec6a8e3 g_baa20c35118c g_960202a1a58e g_1134f08a30e0 g_af31da8cd532 g_46a719fb56a5 g_0547ac19c5c0 g_7ed2ba0adc67 g_7b014de714d5 g_c70b5acdd7f0 g_05187a9c1bb0 g_2eb236abf4b2 g_e73add0b2e0b g_ec8d1f3ba2bb g_b4f8f3f9bdde g_d93a48081434 g_aaf34a0e2d53 g_3cda8853b4ac g_f3985f1e4290 g_2a6910e4d785 g_2dab7c427d0e g_2117c11e0c1d g_10c91b4819a5 g_eeec8abad525 g_82b3b3978a39 g_19f579c08ef7 g_19ce49b924f3 g_cd8ecc62e2c7 g_317cc195c810 g_326ed6a9451c g_1bc04833bf22 g_c47c3dd3ddd6 g_755e8dd9157b g_3982eb8aa3f8 g_b0fc0054dd04 g_01662accad2c g_9b694e9cd67b g_126b979c72d6 g_e01db4772422 g_94384e42a65b g_a79194ab33ec g_e5a256c3f137 g_3e88b6211356 g_94026374a093 g_ef62b5f73f83 g_94c686999925 g_2fcf238f3e36 g_08221a87649f g_166850a4e1b4 g_fe731020400a g_46a4ecd47327 g_489da6884145 g_6d68f8d32724 g_730613a114b8 g_9d41ce8b3d86 g_eed1b2761f82 g_459cc0a7b6e8 g_f2c9345d0340 g_c89abdb73af7 g_4d315eaaa8ca g_6d0720f132b5 g_fe297e14ed56 g_6c94d83687bd g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_d093b9f9f630,g_c28979b14f81 g_9a0a2eb8a22f g_baa20c35118c g_05f05f30ccf8 g_558d6146f9b8 g_676899e274c3 g_aee988210b14 g_145f70461ddc g_90138ec6a8e3 g_2eb236abf4b2 g_57f65099053a g_ba8e8070d8b8 g_46a719fb56a5 g_960202a1a58e g_5c27320121f7 g_7ed2ba0adc67 g_05187a9c1bb0 g_1134f08a30e0 g_c70b5acdd7f0 g_0547ac19c5c0 g_9c45c3fd1e30 g_7b014de714d5 g_f3985f1e4290 g_af31da8cd532 g_2dab7c427d0e g_e73add0b2e0b g_82b3b3978a39 g_ec8d1f3ba2bb g_d93a48081434 g_e01db4772422 g_eeec8abad525 g_19f579c08ef7 g_3cda8853b4ac g_3e88b6211356 g_b4f8f3f9bdde g_10c91b4819a5 g_e5a256c3f137 g_2117c11e0c1d g_317cc195c810 g_ef62b5f73f83 g_01662accad2c g_a79194ab33ec g_aaf34a0e2d53 g_cd8ecc62e2c7 g_c47c3dd3ddd6 g_2fcf238f3e36 g_2a6910e4d785 g_19ce49b924f3 g_1bc04833bf22 g_9b694e9cd67b g_3982eb8aa3f8 g_126b979c72d6 g_4d315eaaa8ca g_fe731020400a g_326ed6a9451c g_166850a4e1b4 g_94c686999925 g_b0fc0054dd04 g_755e8dd9157b g_46a4ecd47327 g_94384e42a65b g_6d0720f132b5 g_489da6884145 g_94026374a093 g_6d68f8d32724 g_08221a87649f g_9d41ce8b3d86 g_459cc0a7b6e8 g_c89abdb73af7 g_eed1b2761f82 g_730613a114b8 g_f2c9345d0340 g_6c94d83687bd g_b679008dede7 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc
q_75c2e37c9716,g_0547ac19c5c0 g_05f05f30ccf8 g_7ed2ba0adc67 g_676899e274c3 g_558d6146f9b8 g_c28979b14f81 g_9a0a2eb8a22f g_145f70461ddc g_aee988210b14 g_57f65099053a g_90138ec6a8e3 g_7b014de714d5 g_e73add0b2e0b g_baa20c35118c g_5c27320121f7 g_ec8d1f3ba2bb g_2eb236abf4b2 g_af31da8cd532 g_ba8e8070d8b8 g_f3985f1e4290 g_d93a48081434 g_05187a9c1bb0 g_3cda8853b4ac g_2a6910e4d785 g_aaf34a0e2d53 g_2dab7c427d0e g_10c91b4819a5 g_c70b5acdd7f0 g_960202a1a58e g_9c45c3fd1e30 g_e5a256c3f137 g_19f579c08ef7 g_82b3b3978a39 g_2117c11e0c1d g_46a719fb56a5 g_1bc04833bf22 g_1134f08a30e0 g_326ed6a9451c g_e01db4772422 g_01662accad2c g_19ce49b924f3 g_c47c3dd3ddd6 g_3982eb8aa3f8 g_317cc195c810 g_3e88b6211356 g_ef62b5f73f83 g_2fcf238f3e36 g_b0fc0054dd04 g_755e8dd9157b g_94384e42a65b g_a79194ab33ec g_126b979c72d6 g_94026374a093 g_cd8ecc62e2c7 g_08221a87649f g_46a4ecd47327 g_fe731020400a g_9b694e9cd67b g_94c686999925 g_b4f8f3f9bdde g_6d68f8d32724 g_489da6884145 g_eeec8abad525 g_eed1b2761f82 g_166850a4e1b4 g_f2c9345d0340 g_459cc0a7b6e8 g_9d41ce8b3d86 g_4d315eaaa8ca g_730613a114b8 g_6d0720f132b5 g_c89abdb73af7 g_6c94d83687bd g_fe297e14ed56 g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_5809e9673d20,g_4d315eaaa8ca g_05f05f30ccf8 g_9a0a2eb8a22f g_e01db4772422 g_c28979b14f81 g_676899e274c3 g_558d6146f9b8 g_19f579c08ef7 g_aee988210b14 g_d93a48081434 g_baa20c35118c g_145f70461ddc g_af31da8cd532 g_5c27320121f7 g_82b3b3978a39 g_90138ec6a8e3 g_01662accad2c g_3cda8853b4ac g_0547ac19c5c0 g_2eb236abf4b2 g_ba8e8070d8b8 g_e73add0b2e0b g_57f65099053a g_46a719fb56a5 g_317cc195c810 g_960202a1a58e g_10c91b4819a5 g_9b694e9cd67b g_f3985f1e4290 g_ec8d1f3ba2bb g_3e88b6211356 g_2dab7c427d0e g_05187a9c1bb0 g_f2c9345d0340 g_fe731020400a g_ef62b5f73f83 g_a79194ab33ec g_7ed2ba0adc67 g_9c45c3fd1e30 g_c70b5acdd7f0 g_126b979c72d6 g_7b014de714d5 g_2117c11e0c1d g_19ce49b924f3 g_94384e42a65b g_1134f08a30e0 g_aaf34a0e2d53 g_46a4ecd47327 g_489da6884145 g_eeec8abad525 g_c47c3dd3ddd6 g_326ed6a9451c g_c89abdb73af7 g_730613a114b8 g_2fcf238f3e36 g_b679008dede7 g_6d0720f132b5 g_3982eb8aa3f8 g_1bc04833bf22 g_459cc0a7b6e8 g_2a6910e4d785 g_b0fc0054dd04 g_cd8ecc62e2c7 g_6d68f8d32724 g_94c686999925 g_eed1b2761f82 g_b4f8f3f9bdde g_94026374a093 g_166850a4e1b4 g_755e8dd9157b g_08221a87649f g_e5a256c3f137 g_9d41ce8b3d86 g_fe297e14ed56 g_c95532a73204 g_f551e8f5dbfc g_6c94d83687bd
q_5d7ceee74fcd,g_19f579c08ef7 g_d93a48081434 g_5c27320121f7 g_ba8e8070d8b8 g_c28979b14f81 g_af31da8cd532 g_05f05f30ccf8 g_f3985f1e4290 g_e73add0b2e0b g_2eb236abf4b2 g_558d6146f9b8 g_2117c11e0c1d g_9a0a2eb8a22f g_960202a1a58e g_19ce49b924f3 g_ec8d1f3ba2bb g_7b014de714d5 g_e5a256c3f137 g_7ed2ba0adc67 g_676899e274c3 g_145f70461ddc g_2dab7c427d0e g_01662accad2c g_10c91b4819a5 g_3cda8853b4ac g_b0fc0054dd04 g_94c686999925 g_90138ec6a8e3 g_baa20c35118c g_317cc195c810 g_0547ac19c5c0 g_755e8dd9157b g_aaf34a0e2d53 g_08221a87649f g_1bc04833bf22 g_3982eb8aa3f8 g_57f65099053a g_489da6884145 g_9b694e9cd67b g_9c45c3fd1e30 g_05187a9c1bb0 g_3e88b6211356 g_c47c3dd3ddd6 g_126b979c72d6 g_326ed6a9451c g_c70b5acdd7f0 g_94384e42a65b g_94026374a093 g_46a719fb56a5 g_ef62b5f73f83 g_fe731020400a g_a79194ab33ec g_aee988210b14 g_2a6910e4d785 g_2fcf238f3e36 g_82b3b3978a39 g_9d41ce8b3d86 g_166850a4e1b4 g_46a4ecd47327 g_eed1b2761f82 g_6d68f8d32724 g_e01db4772422 g_6d0720f132b5 g_459cc0a7b6e8 g_f2c9345d0340 g_730613a114b8 g_c89abdb73af7 g_1134f08a30e0 g_cd8ecc62e2c7 g_fe297e14ed56 g_6c94d83687bd g_4d315eaaa8ca g_b4f8f3f9bdde g_c95532a73204 g_eeec8abad525 g_f551e8f5dbfc g_b679008dede7
q_d56d146fffb8,g_ba8e8070d8b8 g_145f70461ddc g_c28979b14f81 g_676899e274c3 g_5c27320121f7 g_90138ec6a8e3 g_e5a256c3f137 g_9c45c3fd1e30 g_558d6146f9b8 g_05f05f30ccf8 g_57f65099053a g_960202a1a58e g_baa20c35118c g_9a0a2eb8a22f g_aee988210b14 g_af31da8cd532 g_2eb236abf4b2 g_7ed2ba0adc67 g_05187a9c1bb0 g_f3985f1e4290 g_7b014de714d5 g_e73add0b2e0b g_d93a48081434 g_46a719fb56a5 g_19f579c08ef7 g_c70b5acdd7f0 g_2dab7c427d0e g_0547ac19c5c0 g_10c91b4819a5 g_2117c11e0c1d g_ec8d1f3ba2bb g_19ce49b924f3 g_aaf34a0e2d53 g_b0fc0054dd04 g_1134f08a30e0 g_1bc04833bf22 g_755e8dd9157b g_3e88b6211356 g_2a6910e4d785 g_3982eb8aa3f8 g_c47c3dd3ddd6 g_94c686999925 g_01662accad2c g_a79194ab33ec g_08221a87649f g_3cda8853b4ac g_9b694e9cd67b g_317cc195c810 g_489da6884145 g_82b3b3978a39 g_94026374a093 g_ef62b5f73f83 g_326ed6a9451c g_166850a4e1b4 g_126b979c72d6 g_cd8ecc62e2c7 g_2fcf238f3e36 g_fe731020400a g_459cc0a7b6e8 g_94384e42a65b g_eed1b2761f82 g_e01db4772422 g_9d41ce8b3d86 g_b4f8f3f9bdde g_6d68f8d32724 g_46a4ecd47327 g_730613a114b8 g_6d0720f132b5 g_4d315eaaa8ca g_f2c9345d0340 g_eeec8abad525 g_c89abdb73af7 g_fe297e14ed56 g_6c94d83687bd g_c95532a73204 g_f551e8f5dbfc g_b679008dede7
q_88b2da94e9e8,g_d93a48081434 g_19f579c08ef7 g_05f05f30ccf8 g_7ed2ba0adc67 g_e73add0b2e0b g_f3985f1e4290 g_ec8d1f3ba2bb g_676899e274c3 g_3cda8853b4ac g_558d6146f9b8 g_9a0a2eb8a22f g_10c91b4819a5 g_af31da8cd532 g_90138ec6a8e3 g_7b014de714d5 g_145f70461ddc g_5c27320121f7 g_ba8e8070d8b8 g_0547ac19c5c0 g_c28979b14f81 g_19ce49b924f3 g_57f65099053a g_2117c11e0c1d g_2eb236abf4b2 g_2dab7c427d0e g_01662accad2c g_94384e42a65b g_aaf34a0e2d53 g_baa20c35118c g_05187a9c1bb0 g_960202a1a58e g_317cc195c810 g_1bc04833bf22 g_326ed6a9451c g_c70b5acdd7f0 g_126b979c72d6 g_b0fc0054dd04 g_9c45c3fd1e30 g_82b3b3978a39 g_3e88b6211356 g_2a6910e4d785 g_3982eb8aa3f8 g_9b694e9cd67b g_aee988210b14 g_755e8dd9157b g_08221a87649f g_e01db4772422 g_ef62b5f73f83 g_46a719fb56a5 g_c47c3dd3ddd6 g_e5a256c3f137 g_2fcf238f3e36 g_94026374a093 g_94c686999925 g_46a4ecd47327 g_fe731020400a g_a79194ab33ec g_489da6884145 g_166850a4e1b4 g_6d68f8d32724 g_1134f08a30e0 g_eed1b2761f82 g_9d41ce8b3d86 g_730613a114b8 g_cd8ecc62e2c7 g_6d0720f132b5 g_f2c9345d0340 g_459cc0a7b6e8 g_b4f8f3f9bdde g_c89abdb73af7 g_fe297e14ed56 g_4d315eaaa8ca g_6c94d83687bd g_eeec8abad525 g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_172f442874a9,g_90138ec6a8e3 g_c28979b14f81 g_676899e274c3 g_145f70461ddc g_ba8e8070d8b8 g_960202a1a58e g_05187a9c1bb0 g_558d6146f9b8 g_57f65099053a g_46a719fb56a5 g_9c45c3fd1e30 g_baa20c35118c g_9a0a2eb8a22f g_aee988210b14 g_05f05f30ccf8 g_5c27320121f7 g_2eb236abf4b2 g_1134f08a30e0 g_7b014de714d5 g_7ed2ba0adc67 g_c70b5acdd7f0 g_e5a256c3f137 g_af31da8cd532 g_d93a48081434 g_f3985f1e4290 g_2dab7c427d0e g_ec8d1f3ba2bb g_2117c11e0c1d g_cd8ecc62e2c7 g_3e88b6211356 g_0547ac19c5c0 g_e73add0b2e0b g_aaf34a0e2d53 g_19f579c08ef7 g_317cc195c810 g_19ce49b924f3 g_1bc04833bf22 g_b4f8f3f9bdde g_c47c3dd3ddd6 g_3982eb8aa3f8 g_3cda8853b4ac g_10c91b4819a5 g_01662accad2c g_b0fc0054dd04 g_94c686999925 g_9b694e9cd67b g_755e8dd9157b g_166850a4e1b4 g_eeec8abad525 g_82b3b3978a39 g_ef62b5f73f83 g_126b979c72d6 g_2a6910e4d785 g_326ed6a9451c g_2fcf238f3e36 g_a79194ab33ec g_94384e42a65b g_9d41ce8b3d86 g_08221a87649f g_94026374a093 g_e01db4772422 g_fe731020400a g_46a4ecd47327 g_489da6884145 g_6d0720f132b5 g_6d68f8d32724 g_459cc0a7b6e8 g_4d315eaaa8ca g_eed1b2761f82 g_c89abdb73af7 g_f2c9345d0340 g_6c94d83687bd g_730613a114b8 g_fe297e14ed56 g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc
q_0629979f7477,g_e73add0b2e0b g_05f05f30ccf8 g_676899e274c3 g_c28979b14f81 g_145f70461ddc g_9a0a2eb8a22f g_7ed2ba0adc67 g_d93a48081434 g_0547ac19c5c0 g_5c27320121f7 g_ba8e8070d8b8 g_558d6146f9b8 g_ec8d1f3ba2bb g_baa20c35118c g_af31da8cd532 g_57f65099053a g_90138ec6a8e3 g_f3985f1e4290 g_7b014de714d5 g_2eb236abf4b2 g_aee988210b14 g_3cda8853b4ac g_19f579c08ef7 g_10c91b4819a5 g_2dab7c427d0e g_2117c11e0c1d g_e5a256c3f137 g_960202a1a58e g_aaf34a0e2d53 g_2a6910e4d785 g_05187a9c1bb0 g_82b3b3978a39 g_c70b5acdd7f0 g_19ce49b924f3 g_01662accad2c g_3982eb8aa3f8 g_1bc04833bf22 g_9c45c3fd1e30 g_b0fc0054dd04 g_3e88b6211356 g_46a719fb56a5 g_e01db4772422 g_c47c3dd3ddd6 g_317cc195c810 g_326ed6a9451c g_755e8dd9157b g_94384e42a65b g_126b979c72d6 g_94026374a093 g_9b694e9cd67b g_1134f08a30e0 g_ef62b5f73f83 g_2fcf238f3e36 g_08221a87649f g_94c686999925 g_489da6884145 g_fe731020400a g_a79194ab33ec g_cd8ecc62e2c7 g_6d68f8d32724 g_46a4ecd47327 g_eed1b2761f82 g_166850a4e1b4 g_b4f8f3f9bdde g_9d41ce8b3d86 g_459cc0a7b6e8 g_f2c9345d0340 g_6d0720f132b5 g_730613a114b8 g_eeec8abad525 g_4d315eaaa8ca g_c89abdb73af7 g_6c94d83687bd g_fe297e14ed56 g_b679008dede7 g_c95532a73204 g_f551e8f5dbfc
q_b5272e5a6082,g_2eb236abf4b2 g_c47c3dd3ddd6 g_19ce49b924f3 g_2dab7c427d0e g_3982eb8aa3f8 g_2117c11e0c1d g_6d68f8d32724 g_326ed6a9451c g_3e88b6211356 g_eed1b2761f82 g_aaf34a0e2d53 g_1bc04833bf22 g_558d6146f9b8 g_7ed2ba0adc67 g_90138ec6a8e3 g_960202a1a58e g_c28979b14f81 g_c70b5acdd7f0 g_94026374a093 g_2fcf238f3e36 g_f3985f1e4290 g_94c686999925 g_7b014de714d5 g_126b979c72d6 g_01662accad2c g_46a4ecd47327 g_e5a256c3f137 g_755e8dd9157b g_05f05f30ccf8 g_ec8d1f3ba2bb g_3cda8853b4ac g_08221a87649f g_05187a9c1bb0 g_6c94d83687bd g_baa20c35118c g_676899e274c3 g_5c27320121f7 g_b0fc0054dd04 g_d93a48081434 g_9d41ce8b3d86 g_489da6884145 g_166850a4e1b4 g_ba8e8070d8b8 g_af31da8cd532 g_317cc195c810 g_6d0720f132b5 g_9a0a2eb8a22f g_19f579c08ef7 g_e73add0b2e0b g_0547ac19c5c0 g_46a719fb56a5 g_ef62b5f73f83 g_10c91b4819a5 g_57f65099053a g_9c45c3fd1e30 g_fe731020400a g_459cc0a7b6e8 g_f2c9345d0340 g_145f70461ddc g_9b694e9cd67b g_cd8ecc62e2c7 g_a79194ab33ec g_c89abdb73af7 g_94384e42a65b g_82b3b3978a39 g_fe297e14ed56 g_e01db4772422 g_730613a114b8 g_aee988210b14 g_1134f08a30e0 g_2a6910e4d785 g_b4f8f3f9bdde g_c95532a73204 g_b679008dede7 g_f551e8f5dbfc g_eeec8abad525 g_4d315eaaa8ca
q_23bd22ccdf5b,g_01662accad2c g_558d6146f9b8 g_2dab7c427d0e g_05f05f30ccf8 g_f3985f1e4290 g_c28979b14f81 g_5c27320121f7 g_2eb236abf4b2 g_326ed6a9451c g_2117c11e0c1d g_d93a48081434 g_9a0a2eb8a22f g_7ed2ba0adc67 g_676899e274c3 g_baa20c35118c g_960202a1a58e g_90138ec6a8e3 g_19f579c08ef7 g_7b014de714d5 g_10c91b4819a5 g_af31da8cd532 g_08221a87649f g_3982eb8aa3f8 g_19ce49b924f3 g_ec8d1f3ba2bb g_ba8e8070d8b8 g_3cda8853b4ac g_9b694e9cd67b g_c47c3dd3ddd6 g_489da6884145 g_e5a256c3f137 g_ef62b5f73f83 g_c70b5acdd7f0 g_145f70461ddc g_1bc04833bf22 g_94c686999925 g_e73add0b2e0b g_0547ac19c5c0 g_a79194ab33ec g_57f65099053a g_9c45c3fd1e30 g_aaf34a0e2d53 g_755e8dd9157b g_46a719fb56a5 g_eed1b2761f82 g_126b979c72d6 g_730613a114b8 g_317cc195c810 g_05187a9c1bb0 g_3e88b6211356 g_b0fc0054dd04 g_6d68f8d32724 g_459cc0a7b6e8 g_94026374a093 g_46a4ecd47327 g_aee988210b14 g_2fcf238f3e36 g_fe731020400a g_82b3b3978a39 g_f2c9345d0340 g_e01db4772422 g_2a6910e4d785 g_6d0720f132b5 g_166850a4e1b4 g_9d41ce8b3d86 g_94384e42a65b g_6c94d83687bd g_1134f08a30e0 g_4d315eaaa8ca g_fe297e14ed56 g_cd8ecc62e2c7 g_b4f8f3f9bdde g_c89abdb73af7 g_b679008dede7 g_c95532a73204 g_eeec8abad525 g_f551e8f5dbfc
q_595797843166,g_6d68f8d32724 g_1bc04833bf22 g_19ce49b924f3 g_c47c3dd3ddd6 g_aaf34a0e2d53 g_94026374a093 g_2eb236abf4b2 g_960202a1a58e g_558d6146f9b8 g_326ed6a9451c g_2dab7c427d0e g_94c686999925 g_90138ec6a8e3 g_2117c11e0c1d g_3982eb8aa3f8 g_c28979b14f81 g_7b014de714d5 g_3e88b6211356 g_7ed2ba0adc67 g_126b979c72d6 g_5c27320121f7 g_08221a87649f g_f3985f1e4290 g_2fcf238f3e36 g_eed1b2761f82 g_9d41ce8b3d86 g_46a4ecd47327 g_d93a48081434 g_05187a9c1bb0 g_755e8dd9157b g_b0fc0054dd04 g_01662accad2c g_3cda8853b4ac g_676899e274c3 g_c70b5acdd7f0 g_166850a4e1b4 g_9a0a2eb8a22f g_ec8d1f3ba2bb g_ba8e8070d8b8 g_19f579c08ef7 g_05f05f30ccf8 g_e5a256c3f137 g_baa20c35118c g_317cc195c810 g_46a719fb56a5 g_57f65099053a g_9c45c3fd1e30 g_e73add0b2e0b g_6d0720f132b5 g_af31da8cd532 g_489da6884145 g_145f70461ddc g_0547ac19c5c0 g_9b694e9cd67b g_ef62b5f73f83 g_c89abdb73af7 g_fe731020400a g_10c91b4819a5 g_459cc0a7b6e8 g_94384e42a65b g_6c94d83687bd g_f2c9345d0340 g_cd8ecc62e2c7 g_fe297e14ed56 g_aee988210b14 g_a79194ab33ec g_82b3b3978a39 g_e01db4772422 g_1134f08a30e0 g_730613a114b8 g_2a6910e4d785 g_b4f8f3f9bdde g_c95532a73204 g_f551e8f5dbfc g_b679008dede7 g_4d315eaaa8ca g_eeec8abad525
q_e2696e0d24e4,g_fe731020400a g_d93a48081434 g_19ce49b924f3 g_19f579c08ef7 g_90138ec6a8e3 g_05f05f30ccf8 g_558d6146f9b8 g_f3985f1e4290 g_aaf34a0e2d53 g_ec8d1f3ba2bb g_7ed2ba0adc67 g_676899e274c3 g_2117c11e0c1d g_126b979c72d6 g_2eb236abf4b2 g_01662accad2c g_7b014de714d5 g_c28979b14f81 g_af31da8cd532 g_10c91b4819a5 g_9a0a2eb8a22f g_3e88b6211356 g_c47c3dd3ddd6 g_5c27320121f7 g_0547ac19c5c0 g_c70b5acdd7f0 g_46a4ecd47327 g_3cda8853b4ac g_94384e42a65b g_2dab7c427d0e g_326ed6a9451c g_05187a9c1bb0 g_960202a1a58e g_2fcf238f3e36 g_1bc04833bf22 g_ba8e8070d8b8 g_317cc195c810 g_e73add0b2e0b g_9b694e9cd67b g_57f65099053a g_145f70461ddc g_ef62b5f73f83 g_6d68f8d32724 g_6d0720f132b5 g_baa20c35118c g_b0fc0054dd04 g_82b3b3978a39 g_94c686999925 g_755e8dd9157b g_3982eb8aa3f8 g_94026374a093 g_f2c9345d0340 g_aee988210b14 g_e01db4772422 g_eed1b2761f82 g_166850a4e1b4 g_9d41ce8b3d86 g_9c45c3fd1e30 g_46a719fb56a5 g_08221a87649f g_a79194ab33ec g_1134f08a30e0 g_cd8ecc62e2c7 g_2a6910e4d785 g_489da6884145 g_c89abdb73af7 g_730613a114b8 g_e5a256c3f137 g_fe297e14ed56 g_459cc0a7b6e8 g_6c94d83687bd g_4d315eaaa8ca g_b4f8f3f9bdde g_c95532a73204 g_b679008dede7 g_eeec8abad525 g_f551e8f5dbfc
